고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
(주)포스코,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 966,667 ", - , - ," 966,667 "
(주)포스코퓨처엠,제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 860,000 ", - , - ," 860,000 "
(주)포스코퓨처엠,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
(주)포스토피아,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 550,000 ", - , - ," 550,000 "
(주)푸드머스,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 575,000 ", - , - ," 575,000 "
(주)푸디스트,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 1,147,500 ", - , - ," 1,147,500 "
(주)풀무원녹즙,유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 515,001 ", - , - ," 515,001 "
(주)풀무원푸드앤컬처,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 772,000 ", - , - ," 772,000 "
(주)하나저축은행,금융,UX/UI,MiPlatform V3.3, - , - ," 246,667 ", - , - ," 246,667 "
(주)하이프라자,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 1,225,000 ", - , - ," 1,225,000 "
(주)한국스탠다드차타드은행,금융,UX/UI,nexacro platform 14, - , - ," 1,026,363 ", - , - ," 1,026,363 "
(주)한국인삼공사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 900,000 ", - , - ," 900,000 "
(주)한국투자저축은행,금융,RPA,RPA Connector, - ," 32,000,000 ", - , - , - ," 32,000,000 "
(주)한섬,제조/건설/에너지,UX/UI,Nexacro N, - ," 46,000,000 ", - , - , - ," 46,000,000 "
(주)한익스프레스,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 400,000 ", - , - ," 400,000 "
(주)한화,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 333,334 ", - , - ," 333,334 "
(주)한화육삼시티,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 166,667 ", - , - ," 166,667 "
(주)현대그린푸드,제조/건설/에너지,UX/UI,nexacro platform 17.1, - ," 43,500,000 ", - , - , - ," 43,500,000 "
(주)현대백화점,유통/물류/운송,UX/UI,nexacro platform 17.1, - ," 19,000,000 ", - , - , - ," 19,000,000 "
(주)현대백화점,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 7,137,605 ", - , - ," 7,137,605 "
(주)현대홈쇼핑,유통/물류/운송,UX/UI,Nexacro N, - ," 30,866,667 ", - , - , - ," 30,866,667 "
(주)호텔신라,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 306,250 ", - , - ," 306,250 "
(주)호텔신라,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 2,404,688 ", - , - ," 2,404,688 "
(주)화미,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 178,400 ", - , - ," 178,400 "
(주)휘닉스중앙,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
(주)흥아,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 125,000 ", - , - ," 125,000 "
(주)LF,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 400,000 ", - , - ," 400,000 "
(주)LF,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,840,760 ", - , - ," 1,840,760 "
(주)LG화학,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 932,500 ", - , - ," 932,500 "
(주)LX판토스,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 688,500 ", - , - ," 688,500 "
(주)LX판토스,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 1,000,000 ", - , - ," 1,000,000 "
(학교)성균관대학,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 416,667 ", - , - ," 416,667 "
(학교)성균관대학,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 1,095,000 ", - , - ," 1,095,000 "
가축위생방역지원본부,정부/공공/협회,UX/UI,Nexacro N," 12,000,000 ", - , - , - , - ," 12,000,000 "
가톨릭대학교성심교정,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 340,000 ", - , - ," 340,000 "
가톨릭중앙의료원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 4,241,250 ", - , - ," 4,241,250 "
감사원,정부/공공/협회,UX/UI,XPLATFORM V9.1, - , - ," 599,000 ", - , - ," 599,000 "
강릉원주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 327,273 ", - , - ," 327,273 "
강원대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 454,545 ", - , - ," 454,545 "
강원도개발공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 333,333 ", - , - ," 333,333 "
강원도립대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 837,879 ", - , - ," 837,879 "
건국대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 2,030,000 ", - , - ," 2,030,000 "
건국대학교글로컬캠퍼스,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 810,000 ", - , - ," 810,000 "
건축공간연구원,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 200,000 ", - , - ," 200,000 "
경기과학기술대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 487,500 ", - , - ," 487,500 "
경기도교육청,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 680,000 ", - , - ," 680,000 "
경기주택도시공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 1,276,800 ", - , - ," 1,276,800 "
경북대학교 치과병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 333,000 ", - , - ," 333,000 "
경북대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 995,873 ", - , - ," 995,873 "
경북도립대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - , - ," 375,000 ", - , - ," 375,000 "
경북전문대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 300,000 ", - , - ," 300,000 "
경상국립대학교,정부/공공/협회,UX/UI,Nexacro N," 10,000,000 ", - , - , - , - ," 10,000,000 "
경찰공제회,금융,UX/UI,nexacro platform 14, - , - ," 495,000 ", - , - ," 495,000 "
경희의료원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 625,000 ", - , - ," 625,000 "
계룡건설산업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 810,000 ", - , - ," 810,000 "
계명대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 795,455 ", - , - ," 795,455 "
고려해운(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 780,000 ", - , - ," 780,000 "
공무원연금공단,정부/공공/협회,UX/UI,MiPlatform V3.3, - ," 8,500,000 ", - , - , - ," 8,500,000 "
공무원연금공단,정부/공공/협회,UX/UI,nexacro platform 17.1," 24,000,000 ", - , - , - , - ," 24,000,000 "
공항철도,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,570,100 ", - , - ," 1,570,100 "
과학기술인공제회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 633,333 ", - , - ," 633,333 "
관세청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 641,818 ", - , - ," 641,818 "
광주과학기술원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 512,000 ", - , - ," 512,000 "
교보라이프플래닛생명보험(주),금융,UX/UI,MiPlatform V3.3, - , - ," 1,276,583 ", - , - ," 1,276,583 "
교보생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 275,000 ", - , - ," 275,000 "
교육부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,975,000 ", - , - ," 1,975,000 "
국도화학,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 130,000 ", - , - ," 130,000 "
국립종자원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 320,800 ", - , - ," 320,800 "
국민건강보험 일산병원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 2,819,290 ", - , - ," 2,819,290 "
국민건강보험공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 10,229,801 ", - , - ," 10,229,801 "
국민대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 829,412 ", - , - ," 829,412 "
국민연금공단,정부/공공/협회,UX/UI,Nexacro N, - ," 68,892,136 ", - , - , - ," 68,892,136 "
국민연금공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,999,000 ", - , - ," 2,999,000 "
군산대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 606,060 ", - , - ," 606,060 "
군인공제회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,000,000 ", - , - ," 1,000,000 "
그랜드코리아레저(주),정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 303,333 ", - , - ," 303,333 "
근로복지공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 1,000,000 ", - , - ," 1,000,000 "
금융감독원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 1,486,464 ", - , - ," 1,486,464 "
금융감독원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,211,250 ", - , - ," 1,211,250 "
기계설비건설공제조합,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 300,000 ", - , - ," 300,000 "
기술보증기금,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 640,797 ", - , - ," 640,797 "
나이스평가정보(주),금융,UX/UI,nexacro platform 17.1, - , - ," 1,330,000 ", - , - ," 1,330,000 "
나이스평가정보(주),금융,UX/UI,XPLATFORM V9.1, - , - ," 1,275,000 ", - , - ," 1,275,000 "
날개물류,유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 100,000 ", - , - ," 100,000 "
노벨리스코리아(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 212,500 ", - , - ," 212,500 "
농림축산검역본부,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 934,000 ", - , - ," 934,000 "
농업협동조합중앙회(조합),금융,UX/UI,XPLATFORM V9.2, - , - ," 877,500 ", - , - ," 877,500 "
농협경제지주(주),금융,UX/UI,nexacro platform 14, - , - ," 442,500 ", - , - ," 442,500 "
농협생명보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 2,882,000 ", - , - ," 2,882,000 "
농협손해보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 2,727,273 ", - , - ," 2,727,273 "
뉴스킨코리아(주),유통/물류/운송,UX/UI,nexacro platform 17.1," 4,000,000 ", - , - , - , - ," 4,000,000 "
단국대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 672,917 ", - , - ," 672,917 "
대구교통공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,383,000 ", - , - ," 1,383,000 "
대림대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 910,000 ", - , - ," 910,000 "
대림케어(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 384,000 ", - , - ," 384,000 "
대명레저산업,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 878,000 ", - , - ," 878,000 "
대상베스트코(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
대전대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 400,000 ", - , - ," 400,000 "
대전성모병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 450,000 ", - , - ," 450,000 "
대한의사협회 의료배상공제조합,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 199,416 ", - , - ," 199,416 "
대한적십자사,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 431,667 ", - , - ," 431,667 "
대한조선(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
대한주택관리사협회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 550,000 ", - , - ," 550,000 "
데상트코리아,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 680,000 ", - , - ," 680,000 "
도레이첨단소재(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,670,001 ", - , - ," 1,670,001 "
도루코,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 70,000 ", - , - ," 70,000 "
동국대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 378,788 ", - , - ," 378,788 "
동부건설,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 325,000 ", - , - ," 325,000 "
동아쏘시오홀딩스(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 779,600 ", - , - ," 779,600 "
동의과학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 380,000 ", - , - ," 380,000 "
동화기업,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
디비손해보험(주),금융,UX/UI,nexacro platform 14, - , - ," 6,024,545 ", - , - ," 6,024,545 "
디비손해보험(주),금융,UX/UI,nexacro platform 17.1, - ," 17,000,000 ", - , - , - ," 17,000,000 "
라이나생명보험(주),금융,UX/UI,MiPlatform V3.2, - , - ," 1,504,545 ", - , - ," 1,504,545 "
로젠(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 130,000 ", - , - ," 130,000 "
로지스올시스템즈(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 305,999 ", - , - ," 305,999 "
로지스올시스템즈(주),유통/물류/운송,UX/UI,Nexacro N," 14,000,000 ", - , - , - , - ," 14,000,000 "
롯데건설,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,815,000 ", - , - ," 1,815,000 "
롯데관광개발(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 196,000 ", - , - ," 196,000 "
롯데글로벌로지스(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 2,166,666 ", - , - ," 2,166,666 "
롯데렌탈(주),"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - ," 18,000,000 ", - , - , - ," 18,000,000 "
롯데렌탈(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 2,628,200 ", - , - ," 2,628,200 "
